event_file,maps,index,dest_header,dest_map_name,anchor,height,x_map,x_matrix,y_map,y_matrix
0366,,9,410,TROO 01 GH 09,10,0,8,0,4,0
0366,,10,410,TROO 01 GH 09,9,0,17,0,4,0
0366,,11,410,TROO 01 GH 09,12,0,17,0,7,0
0366,,12,410,TROO 01 GH 09,11,0,2,0,25,0
0366,,13,410,TROO 01 GH 09,14,0,2,0,22,0
0366,,14,410,TROO 01 GH 09,13,0,28,0,7,0
0366,,15,410,TROO 01 GH 09,16,0,28,0,4,0
0366,,16,410,TROO 01 GH 09,15,0,22,0,22,0
0366,,17,410,TROO 01 GH 09,18,0,22,0,25,0
0366,,18,410,TROO 01 GH 09,17,0,8,0,22,0
0366,,19,410,TROO 01 GH 09,20,0,8,0,25,0
0366,,20,410,TROO 01 GH 09,19,0,8,0,16,0
0366,,21,410,TROO 01 GH 09,22,0,8,0,13,0
0366,,22,410,TROO 01 GH 09,21,0,13,0,7,0
0366,,23,410,TROO 01 GH 09,24,0,13,0,4,0
0366,,24,410,TROO 01 GH 09,23,0,22,0,16,0
0366,,25,410,TROO 01 GH 09,26,0,22,0,13,0
0366,,26,410,TROO 01 GH 09,25,0,22,0,4,0
0366,,27,410,TROO 01 GH 09,28,0,22,0,7,0
0366,,28,410,TROO 01 GH 09,27,0,2,0,4,0
0366,,29,410,TROO 01 GH 09,30,0,2,0,7,0
0366,,30,410,TROO 01 GH 09,29,0,18,0,17,0
0367,,0,366,HOTEL 2 F3,1,0,14,0,2,1
0367,,1,366,HOTEL 2 F3,1,0,15,0,2,1
0367,,2,273,-,4,0,14,0,7,0
0367,,3,273,-,4,0,15,0,7,0
0367,,4,528,D32PC0101,0,0,8,0,14,0
0367,,5,530,D32FS0101,0,0,19,0,14,0
0367,,6,531,HOME 57 SROD,0,0,4,0,23,0
0368,GLOBAL TWR F2(H177),0,176,GLOBAL TWR F1,1,0,16,0,5,0
0368,GLOBAL TWR F2(H177),1,178,GLOBAL TWR F3,1,0,16,0,15,0
0369,GLOBAL TWR F3(H178),0,176,GLOBAL TWR F1,2,0,13,0,4,0
0369,GLOBAL TWR F3(H178),1,177,GLOBAL TWR F2,1,0,13,0,14,0
0370,,0,420,TROOME TBD 1,1,0,4,32,10,4
0370,,1,420,TROOME TBD 1,1,0,5,32,10,4
0370,,2,418,TROO 09 HS39,0,0,26,32,23,5
0370,,3,418,TROO 09 HS39,0,0,27,32,23,5
0370,,4,106,RT 5 AREA 4,7,0,24,32,9,4
0370,,5,417,TROO 08 HS38,0,0,23,32,27,4
0371,,0,422,TROOME TBD 3,2,0,4,0,8,0
0372,,0,414,TROO 05 GYM08,5,0,4,0,8,0
0373,RADE 01 GV09(H356),0,355,RADELAIDE CTY,0,0,5,0,12,0
0373,RADE 01 GV09(H356),1,354,RT 18 AREA 4,0,0,5,0,2,0
0374,,0,10,MAUNCESTON T,0,0,5,0,12,0
0374,,1,147,WELL CAVE F3,0,0,5,0,2,0
0375,,0,147,WELL CAVE F3,4,0,5,0,12,0
0375,,1,414,TROO 05 GYM08,0,0,5,0,2,0
0376,BIKE GATE 01(H258),0,250,BAIRNS TOWN,6,0,5,0,2,0
0376,BIKE GATE 01(H258),1,259,BIKE ROAD TOP,1,0,5,0,12,0
0377,,0,421,TROOME TBD 2,0,0,6,36,20,8
0377,,1,421,TROOME TBD 2,0,0,6,36,21,8
0377,,2,415,TROO 06 HS36,0,0,1,36,2,8
0378,BIKE GATE 02(H260),0,259,BIKE ROAD TOP,6,0,5,0,2,0
0378,BIKE GATE 02(H260),1,261,RT 12 AREA 2,1,0,5,0,12,0
0379,,0,56,LOBART CITY,2,0,5,0,2,0
0379,,1,91,ROCK CAVE 02,0,0,5,0,12,0
0380,,0,19,MAUN 09 LAB01,0,0,1,0,7,0
0380,,1,20,MAUN 10 LAB02,0,0,10,0,7,0
0381,TROO 04 PM09(H413),0,409,TROOME CITY,3,0,4,0,11,0
0382,SYDT 04 GYM04(H167),0,163,SYDTREE CITY,2,0,10,0,25,0
0383,,0,52,LOB FOREST 06,3,0,8,0,19,0
0383,,1,495,T04PC0102,0,0,14,0,17,0
0384,,0,52,LOB FOREST 06,0,0,4,0,8,0
0385,,0,52,LOB FOREST 06,1,0,4,0,8,0
0386,,0,52,LOB FOREST 06,2,0,4,0,8,0
0387,,0,52,LOB FOREST 06,6,0,6,0,11,0
0388,,0,53,LOB FOREST 07,4,0,4,0,11,0
0389,,0,53,LOB FOREST 07,0,0,8,0,19,0
0389,,1,494,T05PC0102,0,0,14,0,17,0
0390,,0,53,LOB FOREST 07,1,0,5,0,12,0
0391,,0,53,LOB FOREST 07,2,0,4,0,8,0
0392,,0,53,LOB FOREST 07,3,0,5,0,8,0
0393,,0,53,LOB FOREST 07,5,0,4,0,17,0
0394,,0,53,LOB FOREST 07,6,0,3,0,12,0
0395,,0,29,HAMP 06 HS07,0,0,7,0,11,0
0396,DEPART 1 ELVA(H175),0,4095,,256,0,3,0,6,0
0397,DEPART 2 ELV(H455),0,4095,,256,0,3,0,6,0
0398,HOTEL 2 B1(H370),0,363,HOTEL 2 F1,2,0,16,0,26,0
0399,,0,4095,,256,0,3,0,6,0
0400,ROTOM ELEVATO(H196),0,4095,,256,0,3,0,6,0
0401,LIGHT H 01 EL(H219),0,4095,,256,0,3,0,6,0
0402,,0,4095,,256,0,3,0,6,0
0403,AZELF DEN(H154),0,152,VOLTIC CAVE 1,2,0,16,5,1,6
0404,D HQ1 F1(H67),0,68,D HQ1 F2,0,0,23,0,5,0
0404,D HQ1 F1(H67),1,56,LOBART CITY,6,0,2,0,14,0
0405,,0,145,WELL CAVE F1,5,0,10,0,13,0
0405,,1,145,WELL CAVE F1,6,0,15,0,19,0
0405,,2,145,WELL CAVE F1,8,0,8,0,29,0
0405,,3,145,WELL CAVE F1,1,0,24,1,13,0
0405,,4,145,WELL CAVE F1,3,0,14,1,27,0
0405,,5,145,WELL CAVE F1,4,0,3,1,1,1
0406,MAUN 08 RIV03(H18),0,17,MAUN 07 HS03,1,0,3,0,4,0
0407,,0,108,MELT 01 PC03,2,0,8,0,2,1
0407,,1,108,MELT 01 PC03,3,0,10,0,19,0
0407,,2,108,MELT 01 PC03,4,0,8,0,7,0
0407,,3,108,MELT 01 PC03,5,0,5,1,18,0
0407,,4,108,MELT 01 PC03,2,0,8,0,1,1
0407,,5,108,MELT 01 PC03,3,0,10,0,18,0
0407,,6,108,MELT 01 PC03,4,0,8,0,6,0
0407,,7,108,MELT 01 PC03,5,0,5,1,17,0
0408,UXIE DEN(H157),0,152,VOLTIC CAVE 1,3,0,16,5,1,4
0409,,0,453,DEPART 2 ROOF,2,0,2,1,25,0
0409,,1,453,DEPART 2 ROOF,3,0,15,0,21,0
0409,,2,453,DEPART 2 ROOF,4,0,18,0,12,0
0409,,3,453,DEPART 2 ROOF,5,0,9,0,23,0
0409,,4,455,DEPART 2 ELV,0,0,11,1,12,0
0409,,5,455,DEPART 2 ELV,1,0,10,1,23,0
0409,,6,455,DEPART 2 ELV,2,0,23,0,14,0
0409,,7,455,DEPART 2 ELV,3,0,5,0,24,0
0409,,8,453,DEPART 2 ROOF,2,0,2,1,24,0
0409,,9,453,DEPART 2 ROOF,4,0,18,0,11,0
0409,,10,453,DEPART 2 ROOF,3,0,15,0,20,0
0409,,11,453,DEPART 2 ROOF,5,0,9,0,22,0
0410,MANSION A6(H397),0,395,MANSION A4,2,0,11,0,7,0
0411,MESPIRIT DEN(H160); D11R0105(H456),0,152,VOLTIC CAVE 1,4,0,16,7,1,6
0412,D11R0106(H457); VICTRY RD 1 1(H496); VICTRY RD 1 2(H497); VICTRY RD 1 3(H498); VICTRY RD 1 4(H499); VICTRY RD 1 5(H500),0,446,TERTH CITY,0,0,22,1,23,4
0412,D11R0106(H457); VICTRY RD 1 1(H496); VICTRY RD 1 2(H497); VICTRY RD 1 3(H498); VICTRY RD 1 4(H499); VICTRY RD 1 5(H500),1,501,VICTRY RD 2 1,0,0,15,1,20,0
0413,D41R0102(H459),0,463,D41R0106,1,0,24,0,12,0
0413,D41R0102(H459),1,463,D41R0106,2,0,7,1,19,0
0413,D41R0102(H459),2,463,D41R0106,3,0,7,1,31,0
0413,D41R0102(H459),3,463,D41R0106,4,0,7,1,11,1
0413,D41R0102(H459),4,463,D41R0106,5,0,0,1,19,1
0413,D41R0102(H459),5,463,D41R0106,6,0,18,0,19,1
0413,D41R0102(H459),6,464,D41R0107,0,0,14,0,7,1
0414,D41R0103(H460),0,122,RT 6 AREA 2,5,0,19,0,20,0
0414,D41R0103(H460),1,122,RT 6 AREA 2,4,0,23,0,5,1
0414,D41R0103(H460),2,122,RT 6 AREA 2,3,0,27,0,10,1
0415,D41R0104(H461),0,122,RT 6 AREA 2,2,0,5,0,8,0
0416,D41R0105(H462),0,122,RT 6 AREA 2,1,0,10,0,22,0
0417,HOTEL 2 F4(H368); D41R0106(H463),0,366,HOTEL 2 F3,1,0,13,0,9,0
0417,HOTEL 2 F4(H368); D41R0106(H463),1,369,HOTEL 2 HS35,0,0,3,0,2,0
0417,HOTEL 2 F4(H368); D41R0106(H463),2,369,HOTEL 2 HS35,1,0,7,0,2,0
0418,HOTEL 2 F3(H366); D41R0107(H464),0,364,HOTEL 2 F2,1,0,13,0,9,0
0418,HOTEL 2 F3(H366); D41R0107(H464),1,368,HOTEL 2 F4,0,0,3,0,9,0
0418,HOTEL 2 F3(H366); D41R0107(H464),2,367,HOTEL 2 HS34,0,0,3,0,2,0
0418,HOTEL 2 F3(H366); D41R0107(H464),3,367,HOTEL 2 HS34,1,0,7,0,2,0
0419,D41R0108(H465),0,464,D41R0107,1,0,30,0,4,1
0420,R10PC0101(H466),0,18,MAUN 08 RIV03,2,0,8,0,19,0
0420,R10PC0101(H466),1,484,R10PC0102,0,0,14,0,17,0
0421,R10R0201(H467),0,18,MAUN 08 RIV03,1,0,7,0,20,0
0422,MANSION A3(H394); R05R0201(H469),0,392,MANSION A1,0,0,7,0,5,0
0422,MANSION A3(H394); R05R0201(H469),1,392,MANSION A1,1,0,24,0,5,0
0423,MANSION A2(H393); R06R0101(H470),0,392,MANSION A1,2,0,19,0,11,0
0424,MELT 07 FOSSI(H114); T03R0101(H471),0,107,MELTON CITY,6,0,10,0,19,0
0425,T03R0201(H472),0,51,LOB FOREST 05,1,0,4,0,8,0
0426,T03GYM0101(H473),0,51,LOB FOREST 05,2,0,7,0,27,0
0427,T03FS0101(H474),0,51,LOB FOREST 05,3,0,4,0,11,0
0428,T03PC0101(H475),0,51,LOB FOREST 05,4,0,8,0,19,0
0428,T03PC0101(H475),1,476,T03PC0102,0,0,14,0,17,0
0429,T03PC0102(H476),0,475,T03PC0101,1,0,14,0,10,0
0430,T03R0601(H477),0,51,LOB FOREST 05,5,0,4,0,8,0
0431,T08FS0101(H478),0,56,LOBART CITY,4,0,4,0,11,0
0432,T08R0201(H479),0,56,LOBART CITY,5,0,7,0,19,0
0433,HOTEL 2 F2(H364); T08GYM0101(H480),0,363,HOTEL 2 F1,1,0,13,0,9,0
0433,HOTEL 2 F2(H364); T08GYM0101(H480),1,366,HOTEL 2 F3,0,0,3,0,9,0
0433,HOTEL 2 F2(H364); T08GYM0101(H480),2,365,HOTEL 2 HS33,0,0,3,0,2,0
0433,HOTEL 2 F2(H364); T08GYM0101(H480),3,365,HOTEL 2 HS33,1,0,7,0,2,0
0434,RT 5 01 HS51(H73); T08R0401(H481),0,83,RT 5 AREA 2,21,0,4,0,8,0
0435,T08PC0101(H482),0,56,LOBART CITY,9,0,8,0,19,0
0435,T08PC0101(H482),1,485,T08PC0102,0,0,14,0,17,0
0436,DALI 10 HS52(H309); T08R0601(H483),0,299,DALICE STRING,8,0,4,0,8,0
0437,R10PC0102(H484),0,466,R10PC0101,1,0,14,0,10,0
0438,T08PC0102(H485),0,482,T08PC0101,1,0,14,0,10,0
0439,LUGIA DEN 02(H38); D40R0106(H486),0,36,NAVEL WEST 05,2,0,16,0,29,0
0440,HOTEL 2 F1(H363); D22R0102(H487),0,355,RADELAIDE CTY,9,0,7,0,13,0
0440,HOTEL 2 F1(H363); D22R0102(H487),1,364,HOTEL 2 F2,0,0,13,0,10,0
0440,HOTEL 2 F1(H363); D22R0102(H487),2,370,HOTEL 2 B1,0,0,3,0,2,0
0441,R10R0202(H489),0,18,MAUN 08 RIV03,1,0,7,0,20,0
0442,ICE PATH C2(H292); D24R0216(H490),0,291,ICE PATH C1,2,0,6,0,21,0
0442,ICE PATH C2(H292); D24R0216(H490),1,291,ICE PATH C1,2,0,6,0,20,0
0442,ICE PATH C2(H292); D24R0216(H490),2,293,ICE PATH C3,0,0,25,0,8,0
0442,ICE PATH C2(H292); D24R0216(H490),3,293,ICE PATH C3,4,0,27,0,8,1
0442,ICE PATH C2(H292); D24R0216(H490),4,291,ICE PATH C1,3,0,6,0,10,1
0442,ICE PATH C2(H292); D24R0216(H490),5,291,ICE PATH C1,3,0,6,0,9,1
0443,ICE PATH C3(H293); D24R0217(H491),0,292,ICE PATH C2,2,0,26,0,11,0
0443,ICE PATH C3(H293); D24R0217(H491),1,292,ICE PATH C2,2,0,26,0,10,0
0443,ICE PATH C3(H293); D24R0217(H491),2,293,ICE PATH C3,6,0,16,0,17,0
0443,ICE PATH C3(H293); D24R0217(H491),3,293,ICE PATH C3,8,0,18,1,5,0
0443,ICE PATH C3(H293); D24R0217(H491),4,292,ICE PATH C2,3,0,11,1,22,0
0443,ICE PATH C3(H293); D24R0217(H491),5,292,ICE PATH C2,3,0,11,1,21,0
0443,ICE PATH C3(H293); D24R0217(H491),6,293,ICE PATH C3,2,0,5,3,11,0
0443,ICE PATH C3(H293); D24R0217(H491),7,293,ICE PATH C3,2,0,5,3,10,0
0443,ICE PATH C3(H293); D24R0217(H491),8,293,ICE PATH C3,3,0,24,3,12,0
0443,ICE PATH C3(H293); D24R0217(H491),9,293,ICE PATH C3,3,0,24,3,11,0
0443,ICE PATH C3(H293); D24R0217(H491),10,294,RELIC RUIN F3,0,0,16,3,28,0
0443,ICE PATH C3(H293); D24R0217(H491),11,294,RELIC RUIN F3,0,0,16,3,27,0
0444,D24R0218(H492),0,293,ICE PATH C3,2,0,5,0,11,0
0444,D24R0218(H492),1,293,ICE PATH C3,2,0,5,0,10,0
0444,D24R0218(H492),2,293,ICE PATH C3,3,0,24,0,12,0
0444,D24R0218(H492),3,293,ICE PATH C3,3,0,24,0,11,0
0444,D24R0218(H492),4,295,RELIC RUIN F2,0,0,16,0,28,0
0444,D24R0218(H492),5,295,RELIC RUIN F2,0,0,16,0,27,0
0445,R07R0101(H493),0,59,LOBA 03 PM02,15,0,10,0,7,0
0445,R07R0101(H493),1,15,MAUN 05 HS02,0,0,1,0,7,0
0446,T05PC0102(H494),0,434,RT 20 AREA 2,1,0,14,0,10,0
0447,T04PC0102(H495),0,428,TROOME TBD 9,1,0,14,0,10,0
0448,,0,50,LOB FOREST 04,0,0,5,0,15,1
0449,DALI 10 HS53(H310),0,299,DALICE STRING,9,0,4,0,8,0
0450,,0,50,LOB FOREST 04,2,0,5,0,15,0
0450,,1,499,VICTRY RD 1 4,0,0,13,0,3,0
0451,,0,498,VICTRY RD 1 3,1,0,11,0,3,0
0452,,0,50,LOB FOREST 04,3,0,4,0,11,0
0453,,0,50,LOB FOREST 04,4,0,8,0,19,0
0453,,1,502,VICTRY RD 2 2,0,0,14,0,17,0
0454,,0,501,VICTRY RD 2 1,1,0,14,0,10,0
0455,,0,49,LOB FOREST 03,0,0,5,0,10,0
0455,,1,506,VICTRY RD 3 1,0,0,9,0,3,0
0456,,0,49,LOB FOREST 03,1,0,5,0,10,0
0456,,1,507,VICTRY RD 3 2,0,0,3,0,3,0
0457,,0,49,LOB FOREST 03,2,0,8,0,13,0
0458,,0,503,VICTRY RD 2 3,1,0,9,0,3,0
0459,,0,504,VICTRY RD 2 4,1,0,3,0,3,0
0460,,0,57,LOBA 01 PC02,0,0,8,0,19,0
0460,,1,509,VICTRY RD 4 2,0,0,14,0,17,0
0461,,0,508,VICTRY RD 4 1,1,0,14,0,10,0
0462,DALI 10 HS54(H311),0,32,NAVEL WEST 01,2,0,4,0,8,0
0463,,0,11,MAUN 01 MUM,1,0,8,0,19,0
0463,,1,512,VICTRY RD 4 5,0,0,14,0,17,0
0464,,0,511,VICTRY RD 4 4,1,0,14,0,10,0
0465,MAUN 06 RIV02(H16),0,15,MAUN 05 HS02,1,0,3,0,4,0
0466,,0,90,ROCK CAVE 01,1,0,8,0,19,0
0466,,1,515,T31PC0102,0,0,14,0,17,0
0467,T31PC0102(H515),0,514,VICTRY RD 4 7,1,0,14,0,10,0
0468,MANSION A9(H400); HIROBA(H516),0,395,MANSION A4,5,0,10,0,7,0
0469,R05R0401(H517),0,13,MAUN 03 HS01,3,0,4,0,8,0
0470,RADE F2 LIBRY(H372); D02FS0101(H518),0,371,RADE F1 LIBRY,1,0,4,0,4,0
0470,RADE F2 LIBRY(H372); D02FS0101(H518),1,373,RADE F3 LIBRY,0,0,11,0,4,0
0471,MANSION A8(H399); T25R0503(H519),0,395,MANSION A4,4,0,13,0,7,0
0472,MANSION A7(H398); FREE(H520); TEST2(H541),0,395,MANSION A4,3,0,12,0,7,0
0473,D51R0101(H521),0,523,D51R0301,0,0,20,0,25,0
0473,D51R0101(H521),1,522,D51R0201,0,0,13,0,7,0
0474,D51R0201(H522),0,521,D51R0101,1,0,16,0,30,0
0475,D51R0301(H523),0,521,D51R0101,0,0,4,0,8,0
0476,GROUDON DEN(H334); D52R0101(H524),0,333,UNDARA CAVE 4,3,0,16,0,29,0
0476,GROUDON DEN(H334); D52R0101(H524),1,326,UNDARA AREA 1,7,0,16,0,15,0
0477,KYOGRE DEN(H342),0,341,SHALLOW C 4,1,0,16,0,29,0
0478,SKY PILLAR 02(H345),0,344,SKY PILLAR 01,7,0,11,0,25,0
0478,SKY PILLAR 02(H345),1,344,SKY PILLAR 01,8,0,11,0,24,0
0478,SKY PILLAR 02(H345),2,344,SKY PILLAR 01,9,0,11,0,23,0
0479,RADE 23 GV13(H386),0,387,HAUNT AREA 1,0,0,5,0,12,0
0479,RADE 23 GV13(H386),1,355,RADELAIDE CTY,2,0,5,0,2,0
0480,D32PC0101(H528),0,411,TROO 02 PC11,4,0,8,0,19,0
0480,D32PC0101(H528),1,529,D32PC0102,0,0,14,0,17,0
0481,D32PC0102(H529),0,528,D32PC0101,1,0,14,0,10,0
0482,D32FS0101(H530),0,411,TROO 02 PC11,5,0,4,0,11,0
0483,WILD AREA(H533),0,296,RELIC RUIN F1,8,0,3,17,18,16
0483,WILD AREA(H533),1,525,WLDA01 GV07,1,0,16,16,1,15
0483,WILD AREA(H533),2,525,WLDA01 GV07,1,0,17,16,1,15
0483,WILD AREA(H533),3,526,WLDA02 GH08,1,0,30,14,15,13
0483,WILD AREA(H533),4,526,WLDA02 GH08,1,0,30,14,14,13
0483,WILD AREA(H533),5,527,WLDA03 GV08,1,0,15,16,30,11
0483,WILD AREA(H533),6,527,WLDA03 GV08,1,0,16,16,30,11
0484,SKY PILLAR 01(H344); R05R0202(H532),0,343,RT 15 AREA 1,0,0,14,0,31,4
0484,SKY PILLAR 01(H344); R05R0202(H532),1,343,RT 15 AREA 1,0,0,15,0,31,4
0484,SKY PILLAR 01(H344); R05R0202(H532),2,343,RT 15 AREA 1,1,0,16,0,31,4
0484,SKY PILLAR 01(H344); R05R0202(H532),3,344,SKY PILLAR 01,4,0,13,0,2,4
0484,SKY PILLAR 01(H344); R05R0202(H532),4,344,SKY PILLAR 01,3,0,18,0,29,2
0484,SKY PILLAR 01(H344); R05R0202(H532),5,344,SKY PILLAR 01,3,0,18,0,28,2
0484,SKY PILLAR 01(H344); R05R0202(H532),6,344,SKY PILLAR 01,3,0,18,0,27,2
0484,SKY PILLAR 01(H344); R05R0202(H532),7,345,SKY PILLAR 02,0,0,10,0,25,2
0484,SKY PILLAR 01(H344); R05R0202(H532),8,345,SKY PILLAR 02,1,0,10,0,24,2
0484,SKY PILLAR 01(H344); R05R0202(H532),9,345,SKY PILLAR 02,2,0,10,0,23,2
0485,HOME 57 SROD(H531),0,20,MAUN 10 LAB02,2,0,4,0,8,0
0486,D47PC0101(H534),0,174,DEPART 1 B1,2,0,8,0,19,0
0486,D47PC0101(H534),1,535,D47PC0102,0,0,14,0,17,0
0487,D47PC0102(H535),0,534,D47PC0101,1,0,14,0,10,0
0488,MELT 05 GAME1(H112); T25SP0101(H536),0,107,MELTON CITY,5,0,7,0,12,0
0489,MELT 06 GAME2(H113); T07SP0101(H537),0,55,LOB FOREST 09,3,0,7,0,12,0
0490,T10R0801(H539),0,300,DALI 01 PC09,2,0,14,0,10,0
